id,visitors
air_cbe867adcf44e14f_2017-05-27,29.20200470934985
air_cbe867adcf44e14f_2017-04-23,11.554233500921589
air_cbe867adcf44e14f_2017-04-30,11.764733537968457
air_cbe867adcf44e14f_2017-05-07,11.450821382028298
air_cbe867adcf44e14f_2017-05-14,11.758904709134153
air_cbe867adcf44e14f_2017-05-21,13.163795315787038
air_cbe867adcf44e14f_2017-05-28,12.48581276842317
air_cc1a0e985ce63711_2017-04-24,26.767521876795488
air_cc1a0e985ce63711_2017-05-01,26.1613817697182
air_cc1a0e985ce63711_2017-05-08,25.492418312832015
air_cc1a0e985ce63711_2017-05-15,25.855209933396157
air_cc1a0e985ce63711_2017-05-22,27.362053639617518
air_cc1a0e985ce63711_2017-05-29,28.13522829794046
air_cc1a0e985ce63711_2017-04-25,23.762938362016325
air_cc1a0e985ce63711_2017-05-02,23.909645896552934
air_cc1a0e985ce63711_2017-05-09,20.93340575043146
air_cc1a0e985ce63711_2017-05-16,23.176785678800464
air_cc1a0e985ce63711_2017-05-23,24.097198613291333
air_cc1a0e985ce63711_2017-05-30,24.684986195828568
air_cc1a0e985ce63711_2017-04-26,26.319957899037103
air_cc1a0e985ce63711_2017-05-03,32.57290951555608
air_cc1a0e985ce63711_2017-05-10,26.80876396936059
air_cc1a0e985ce63711_2017-05-17,27.675528505186204
air_cc1a0e985ce63711_2017-05-24,26.661199304314515
air_cc1a0e985ce63711_2017-05-31,27.251086421762018
air_cc1a0e985ce63711_2017-04-27,26.923153399142866
air_cc1a0e985ce63711_2017-05-04,31.53456349497218
air_cc1a0e985ce63711_2017-05-11,25.93857400095978
air_cc1a0e985ce63711_2017-05-18,27.05013059627391
air_cc1a0e985ce63711_2017-05-25,25.425902669140264
air_cc1a0e985ce63711_2017-04-28,30.902647840344457
air_cc1a0e985ce63711_2017-05-05,31.979362506899463
air_cc1a0e985ce63711_2017-05-12,27.401424933078765
air_cc1a0e985ce63711_2017-05-19,28.957051618831517
air_cc1a0e985ce63711_2017-05-26,29.87493817628817
air_cc1a0e985ce63711_2017-04-29,40.947621894412165
air_cc1a0e985ce63711_2017-05-06,39.71950370216238
air_cc1a0e985ce63711_2017-05-13,38.440172914785705
air_cc1a0e985ce63711_2017-05-20,41.8564966533362
air_cc1a0e985ce63711_2017-05-27,42.76794030215596
air_cc1a0e985ce63711_2017-04-23,39.57080818816575
air_cc1a0e985ce63711_2017-04-30,40.13468941595842
air_cc1a0e985ce63711_2017-05-07,39.62316641336234
air_cc1a0e985ce63711_2017-05-14,40.60834555506419
air_cc1a0e985ce63711_2017-05-21,40.63036765152617
air_cc1a0e985ce63711_2017-05-28,42.67830466747925
air_cc35590cd1da8554_2017-04-24,10.05375704360403
air_cc35590cd1da8554_2017-05-01,11.202244400059948
air_cc35590cd1da8554_2017-05-08,10.566038506347086
air_cc35590cd1da8554_2017-05-15,9.650287577558599
air_cc35590cd1da8554_2017-05-22,10.623336111496736
air_cc35590cd1da8554_2017-05-29,10.89889768006581
air_cc35590cd1da8554_2017-04-25,22.30300843594878
air_cc35590cd1da8554_2017-05-02,22.391195634481896
air_cc35590cd1da8554_2017-05-09,22.090748245920043
air_cc35590cd1da8554_2017-05-16,22.18681172306144
air_cc35590cd1da8554_2017-05-23,22.572084054777992
air_cc35590cd1da8554_2017-05-30,22.670207804002604
air_cc35590cd1da8554_2017-04-26,22.379374754159542
air_cc35590cd1da8554_2017-05-03,22.243313594366885
air_cc35590cd1da8554_2017-05-10,21.12913172855979
air_cc35590cd1da8554_2017-05-17,21.653562430742465
air_cc35590cd1da8554_2017-05-24,21.773873830102595
air_cc35590cd1da8554_2017-05-31,21.909176155232593
air_cc35590cd1da8554_2017-04-27,23.911721454193167
air_cc35590cd1da8554_2017-05-04,21.19264418649971
air_cc35590cd1da8554_2017-05-11,23.525056491099747
air_cc35590cd1da8554_2017-05-18,22.661935727835633
air_cc35590cd1da8554_2017-05-25,23.155139728425738
air_cc35590cd1da8554_2017-04-28,26.383745004475117
air_cc35590cd1da8554_2017-05-05,24.62495300359216
air_cc35590cd1da8554_2017-05-12,25.312948798740425
air_cc35590cd1da8554_2017-05-19,25.854052760343357
air_cc35590cd1da8554_2017-05-26,23.997389588392256
air_cc35590cd1da8554_2017-04-29,21.7916619746774
air_cc35590cd1da8554_2017-05-06,21.566525188465654
air_cc35590cd1da8554_2017-05-13,20.591963789002993
air_cc35590cd1da8554_2017-05-20,22.199510754043786
air_cc35590cd1da8554_2017-05-27,22.72441416518526
air_cc35590cd1da8554_2017-04-23,9.643557053496046
air_cc35590cd1da8554_2017-04-30,9.8119190406528
air_cc35590cd1da8554_2017-05-07,9.690315455728538
air_cc35590cd1da8554_2017-05-14,9.60267550847305
air_cc35590cd1da8554_2017-05-21,9.465049742570312
air_cc35590cd1da8554_2017-05-28,9.245506106401523
air_ccd19a5bc5573ae5_2017-04-24,19.39441943966568
air_ccd19a5bc5573ae5_2017-05-01,18.88377010893468
air_ccd19a5bc5573ae5_2017-05-08,20.51217324309167
air_ccd19a5bc5573ae5_2017-05-15,17.98980430349961
air_ccd19a5bc5573ae5_2017-05-22,22.551685111717692
air_ccd19a5bc5573ae5_2017-05-29,22.583706083124948
air_ccd19a5bc5573ae5_2017-04-25,24.19447996339598
air_ccd19a5bc5573ae5_2017-05-02,25.109718256906273
air_ccd19a5bc5573ae5_2017-05-09,22.263707809430073
air_ccd19a5bc5573ae5_2017-05-16,23.364744842112962
air_ccd19a5bc5573ae5_2017-05-23,26.654120296769097
air_ccd19a5bc5573ae5_2017-05-30,25.250855378835656
air_ccd19a5bc5573ae5_2017-04-26,25.304754002343294
air_ccd19a5bc5573ae5_2017-05-03,42.68742193928333
air_ccd19a5bc5573ae5_2017-05-10,23.090243761420176
air_ccd19a5bc5573ae5_2017-05-17,24.960631642412906
air_ccd19a5bc5573ae5_2017-05-24,25.834712770082877
air_ccd19a5bc5573ae5_2017-05-31,26.744974976821215
air_ccd19a5bc5573ae5_2017-04-27,28.094430061915364
air_ccd19a5bc5573ae5_2017-05-04,43.87637606355842
air_ccd19a5bc5573ae5_2017-05-11,27.510646534259628
air_ccd19a5bc5573ae5_2017-05-18,25.060019182861858
air_ccd19a5bc5573ae5_2017-05-25,27.06915182074337
air_ccd19a5bc5573ae5_2017-04-28,48.10465811509351
air_ccd19a5bc5573ae5_2017-05-05,44.1559719343742
air_ccd19a5bc5573ae5_2017-05-12,44.72132367128011
air_ccd19a5bc5573ae5_2017-05-19,46.487818925888945
air_ccd19a5bc5573ae5_2017-05-26,41.713197305803526
air_ccd19a5bc5573ae5_2017-04-29,57.31310378486021
air_ccd19a5bc5573ae5_2017-05-06,67.87912762169323
air_ccd19a5bc5573ae5_2017-05-13,65.4616514575461
air_ccd19a5bc5573ae5_2017-05-20,68.45287481710415
air_ccd19a5bc5573ae5_2017-05-27,70.90023325607763
air_ccd19a5bc5573ae5_2017-04-23,55.12991139380242
air_ccd19a5bc5573ae5_2017-04-30,53.71425737137428
air_ccd19a5bc5573ae5_2017-05-07,56.75303076064706
air_ccd19a5bc5573ae5_2017-05-14,56.54875045266102
air_ccd19a5bc5573ae5_2017-05-21,57.76850128394034
air_ccd19a5bc5573ae5_2017-05-28,57.12161395073029
air_cd4b301d5d3918d8_2017-04-24,6.783864400051096
air_cd4b301d5d3918d8_2017-05-01,7.401213909736739
air_cd4b301d5d3918d8_2017-05-08,6.481310582090224
air_cd4b301d5d3918d8_2017-05-15,6.491548149857099
air_cd4b301d5d3918d8_2017-05-22,6.854165523616597
air_cd4b301d5d3918d8_2017-05-29,6.693420733632617
air_cd4b301d5d3918d8_2017-04-25,5.9951454180112815
air_cd4b301d5d3918d8_2017-05-02,6.331445989230641
air_cd4b301d5d3918d8_2017-05-09,5.67154259202674
air_cd4b301d5d3918d8_2017-05-16,5.697231885005198
air_cd4b301d5d3918d8_2017-05-23,5.961325805859067
air_cd4b301d5d3918d8_2017-05-30,5.752089652853354
air_cd4b301d5d3918d8_2017-04-26,6.868571981617365
air_cd4b301d5d3918d8_2017-05-03,7.926482075451706
air_cd4b301d5d3918d8_2017-05-10,6.725833088865632
air_cd4b301d5d3918d8_2017-05-17,6.600716467313561
air_cd4b301d5d3918d8_2017-05-24,6.602090740661172
air_cd4b301d5d3918d8_2017-05-31,6.694124979895861
air_cd4b301d5d3918d8_2017-04-27,5.4936020350742
air_cd4b301d5d3918d8_2017-05-04,6.432187639645243
air_cd4b301d5d3918d8_2017-05-11,5.3462386032534885
air_cd4b301d5d3918d8_2017-05-18,5.041288525851948
air_cd4b301d5d3918d8_2017-05-25,5.1995455295111
air_cd4b301d5d3918d8_2017-04-28,6.339424317712023
air_cd4b301d5d3918d8_2017-05-05,6.534700085916882
air_cd4b301d5d3918d8_2017-05-12,5.979987889426949
air_cd4b301d5d3918d8_2017-05-19,6.120613919032082
air_cd4b301d5d3918d8_2017-05-26,5.881848298090502
air_cd4b301d5d3918d8_2017-04-29,7.355472232028539
air_cd4b301d5d3918d8_2017-05-06,9.34767694759962
air_cd4b301d5d3918d8_2017-05-13,8.466039197069497
air_cd4b301d5d3918d8_2017-05-20,8.293055347750986
air_cd4b301d5d3918d8_2017-05-27,7.662475193769749
air_cd4b301d5d3918d8_2017-04-23,8.982001587982541
air_cd4b301d5d3918d8_2017-04-30,9.331897603075603
air_cd4b301d5d3918d8_2017-05-07,8.974221715220846
air_cd4b301d5d3918d8_2017-05-14,8.766415611918635
air_cd4b301d5d3918d8_2017-05-21,9.237962426050116
air_cd4b301d5d3918d8_2017-05-28,8.243514701538162
air_cd5f54969be9ed08_2017-04-24,2.032918536595082
air_cd5f54969be9ed08_2017-05-01,2.644036661808933
air_cd5f54969be9ed08_2017-05-08,1.4220109970171633
air_cd5f54969be9ed08_2017-05-15,1.7253214994880943
air_cd5f54969be9ed08_2017-05-22,2.3979734285227696
air_cd5f54969be9ed08_2017-05-29,2.3395097846371247
air_cd5f54969be9ed08_2017-04-25,5.6324354541064885
air_cd5f54969be9ed08_2017-05-02,5.95777499889385
air_cd5f54969be9ed08_2017-05-09,5.447726691031275
air_cd5f54969be9ed08_2017-05-16,5.437058337928893
air_cd5f54969be9ed08_2017-05-23,5.47818025431497
air_cd5f54969be9ed08_2017-05-30,5.437214116355312
air_cd5f54969be9ed08_2017-04-26,7.948486333848783
air_cd5f54969be9ed08_2017-05-03,8.902193887234361
air_cd5f54969be9ed08_2017-05-10,7.206149904263084
air_cd5f54969be9ed08_2017-05-17,7.407867375378232
air_cd5f54969be9ed08_2017-05-24,7.159417588678935
air_cd5f54969be9ed08_2017-05-31,6.979232179925601
air_cd5f54969be9ed08_2017-04-27,6.848374688361309
air_cd5f54969be9ed08_2017-05-04,7.212944074304204
air_cd5f54969be9ed08_2017-05-11,6.148271887212691
air_cd5f54969be9ed08_2017-05-18,6.1556472032160725
air_cd5f54969be9ed08_2017-05-25,6.024227111637644
air_cd5f54969be9ed08_2017-04-28,6.961620462275743
air_cd5f54969be9ed08_2017-05-05,7.143310308435147
air_cd5f54969be9ed08_2017-05-12,6.23248141738518
air_cd5f54969be9ed08_2017-05-19,6.853470163468152
air_cd5f54969be9ed08_2017-05-26,6.586407487327809
air_cd5f54969be9ed08_2017-04-29,7.47060070038948
air_cd5f54969be9ed08_2017-05-06,7.777615015021612
air_cd5f54969be9ed08_2017-05-13,7.465703783614164
air_cd5f54969be9ed08_2017-05-20,7.887382506418694
air_cd5f54969be9ed08_2017-05-27,7.830082625427496
air_cd5f54969be9ed08_2017-04-23,7.025628423834072
air_cd5f54969be9ed08_2017-04-30,6.4128977180494555
air_cd5f54969be9ed08_2017-05-07,7.238032750773898
air_cd5f54969be9ed08_2017-05-14,7.034776543473529
air_cd5f54969be9ed08_2017-05-21,7.005641140308029
air_cd5f54969be9ed08_2017-05-28,7.62795579933581
air_ced6297e5bdf5130_2017-04-24,21.226002132260437
air_ced6297e5bdf5130_2017-05-01,23.09360318559585
air_ced6297e5bdf5130_2017-05-08,22.2985459838042
air_ced6297e5bdf5130_2017-05-15,21.141669096519685
air_ced6297e5bdf5130_2017-05-22,23.495730808254173
air_ced6297e5bdf5130_2017-05-29,23.36554118900453
air_ced6297e5bdf5130_2017-04-25,27.89499790388974
air_ced6297e5bdf5130_2017-05-02,27.349835525718543
air_ced6297e5bdf5130_2017-05-09,26.59633972589443
air_ced6297e5bdf5130_2017-05-16,27.59927758915871
air_ced6297e5bdf5130_2017-05-23,29.067672016459625
air_ced6297e5bdf5130_2017-05-30,28.268734596836573
air_ced6297e5bdf5130_2017-04-26,28.052254283507974
air_ced6297e5bdf5130_2017-05-03,29.41995137280395
air_ced6297e5bdf5130_2017-05-10,25.6634897899938
air_ced6297e5bdf5130_2017-05-17,27.384295745971325
air_ced6297e5bdf5130_2017-05-24,27.597632666301156
air_ced6297e5bdf5130_2017-05-31,27.494124442809145
air_ced6297e5bdf5130_2017-04-27,29.846569773183244
air_ced6297e5bdf5130_2017-05-04,29.40695718498765
air_ced6297e5bdf5130_2017-05-11,28.591523757315716
air_ced6297e5bdf5130_2017-05-18,28.350318808631368
air_ced6297e5bdf5130_2017-05-25,28.76985989539534
air_ced6297e5bdf5130_2017-04-28,32.619978856147036
air_ced6297e5bdf5130_2017-05-05,28.840365126774074
air_ced6297e5bdf5130_2017-05-12,29.787223031326544
air_ced6297e5bdf5130_2017-05-19,31.32841975643685
air_ced6297e5bdf5130_2017-05-26,28.794895705649658
air_ced6297e5bdf5130_2017-04-29,33.33908804282457
air_ced6297e5bdf5130_2017-05-06,32.56408198890783
air_ced6297e5bdf5130_2017-05-13,30.212189337261876
air_ced6297e5bdf5130_2017-05-20,34.770206548292315
air_ced6297e5bdf5130_2017-05-27,34.25653224537863
air_ced6297e5bdf5130_2017-04-23,15.814849595028909
air_ced6297e5bdf5130_2017-04-30,16.03571248773048
air_ced6297e5bdf5130_2017-05-07,16.158908119884316
air_ced6297e5bdf5130_2017-05-14,16.104083948784144
air_ced6297e5bdf5130_2017-05-21,16.833760755443972
air_ced6297e5bdf5130_2017-05-28,17.75093795864047
air_cf2229e64408d9fe_2017-04-24,10.399245910920888
air_cf2229e64408d9fe_2017-05-01,11.75849775147552
air_cf2229e64408d9fe_2017-05-08,10.479946295589059
air_cf2229e64408d9fe_2017-05-15,10.330918816209284
air_cf2229e64408d9fe_2017-05-22,10.729416372506764
air_cf2229e64408d9fe_2017-05-29,11.219905617304104
air_cf2229e64408d9fe_2017-04-25,9.8882787832165
air_cf2229e64408d9fe_2017-05-02,10.841731496342193
air_cf2229e64408d9fe_2017-05-09,8.601152959424354
air_cf2229e64408d9fe_2017-05-16,9.652900117115415
air_cf2229e64408d9fe_2017-05-23,10.090833064603514
air_cf2229e64408d9fe_2017-05-30,10.330570656517665
air_cf2229e64408d9fe_2017-04-26,12.209270394234396
air_cf2229e64408d9fe_2017-05-03,17.511991389231927
air_cf2229e64408d9fe_2017-05-10,12.371872547682205
air_cf2229e64408d9fe_2017-05-17,11.818932193015039
air_cf2229e64408d9fe_2017-05-24,11.440618938073902
air_cf2229e64408d9fe_2017-05-31,11.114862181426401
air_cf2229e64408d9fe_2017-04-27,14.318673788966384
air_cf2229e64408d9fe_2017-05-04,17.897315739629526
air_cf2229e64408d9fe_2017-05-11,14.301691959542293
air_cf2229e64408d9fe_2017-05-18,13.836239339270985
air_cf2229e64408d9fe_2017-05-25,12.241043255222898
air_cf2229e64408d9fe_2017-04-28,29.875666190188895
air_cf2229e64408d9fe_2017-05-05,28.0288792025695
air_cf2229e64408d9fe_2017-05-12,27.997735896659677
air_cf2229e64408d9fe_2017-05-19,27.587371685395766
air_cf2229e64408d9fe_2017-05-26,29.145112786061286
air_cf2229e64408d9fe_2017-04-29,31.9178441363716
air_cf2229e64408d9fe_2017-05-06,31.51937839979488
air_cf2229e64408d9fe_2017-05-13,30.4998045569078
air_cf2229e64408d9fe_2017-05-20,32.60327186438892
air_cf2229e64408d9fe_2017-05-27,33.368258068781955
air_cf2229e64408d9fe_2017-04-23,16.629992898821
air_cf2229e64408d9fe_2017-04-30,16.190872716934027
air_cf2229e64408d9fe_2017-05-07,16.28125600915708
air_cf2229e64408d9fe_2017-05-14,17.399639851986894
air_cf2229e64408d9fe_2017-05-21,17.131717671447017
air_cf2229e64408d9fe_2017-05-28,18.204655905691425
air_cf5ab75a0afb8af9_2017-04-24,31.189452565825302
air_cf5ab75a0afb8af9_2017-05-01,31.250680728829455
air_cf5ab75a0afb8af9_2017-05-08,27.910383258679175
air_cf5ab75a0afb8af9_2017-05-15,23.35213818370005
air_cf5ab75a0afb8af9_2017-05-22,29.95185205212116
air_cf5ab75a0afb8af9_2017-05-29,27.86119322362166
air_cf5ab75a0afb8af9_2017-04-25,32.533443379644716
air_cf5ab75a0afb8af9_2017-05-02,30.12066497020761
air_cf5ab75a0afb8af9_2017-05-09,29.33906346405661
air_cf5ab75a0afb8af9_2017-05-16,28.187270542543082
air_cf5ab75a0afb8af9_2017-05-23,30.59027352783582
air_cf5ab75a0afb8af9_2017-05-30,34.896332000825886
air_cf5ab75a0afb8af9_2017-04-26,53.307311108824
air_cf5ab75a0afb8af9_2017-05-03,51.96600014135488
air_cf5ab75a0afb8af9_2017-05-10,44.33485014598038
air_cf5ab75a0afb8af9_2017-05-17,46.87391350373218
air_cf5ab75a0afb8af9_2017-05-24,45.54904246389924
air_cf5ab75a0afb8af9_2017-05-31,51.503693440452956
air_cf5ab75a0afb8af9_2017-04-27,57.205988838260275
air_cf5ab75a0afb8af9_2017-05-04,51.06339172910123
air_cf5ab75a0afb8af9_2017-05-11,47.10434978897984
air_cf5ab75a0afb8af9_2017-05-18,48.889500525346406
air_cf5ab75a0afb8af9_2017-05-25,42.62718642276816
air_cf5ab75a0afb8af9_2017-04-28,63.29322604787194
air_cf5ab75a0afb8af9_2017-05-05,52.87750742472128
air_cf5ab75a0afb8af9_2017-05-12,57.21636487535543
air_cf5ab75a0afb8af9_2017-05-19,58.52484949217803
air_cf5ab75a0afb8af9_2017-05-26,55.74071858450481
air_cf5ab75a0afb8af9_2017-04-29,60.01738125683991
air_cf5ab75a0afb8af9_2017-05-06,52.21201966919978
air_cf5ab75a0afb8af9_2017-05-13,42.06580765474395
air_cf5ab75a0afb8af9_2017-05-20,55.116751630462346
air_cf5ab75a0afb8af9_2017-05-27,57.59401292209128
air_cf5ab75a0afb8af9_2017-04-23,58.563359836522714
air_cf5ab75a0afb8af9_2017-04-30,54.613993031084185
air_cf5ab75a0afb8af9_2017-05-07,53.69695760473693
air_cf5ab75a0afb8af9_2017-05-14,46.14228993934276
air_cf5ab75a0afb8af9_2017-05-21,55.613060059827205
air_cf5ab75a0afb8af9_2017-05-28,57.32516110458549
air_cfcc94797d2b5d3d_2017-04-24,9.517758279666195
air_cfcc94797d2b5d3d_2017-05-01,11.87116977593134
air_cfcc94797d2b5d3d_2017-05-08,10.899528810376752
air_cfcc94797d2b5d3d_2017-05-15,10.421746517078596
air_cfcc94797d2b5d3d_2017-05-22,11.46985403356508
air_cfcc94797d2b5d3d_2017-05-29,11.196913063047104
air_cfcc94797d2b5d3d_2017-04-25,8.094079796649035
air_cfcc94797d2b5d3d_2017-05-02,9.489759242120947
air_cfcc94797d2b5d3d_2017-05-09,9.07200205046426
air_cfcc94797d2b5d3d_2017-05-16,8.399391669123736
air_cfcc94797d2b5d3d_2017-05-23,8.433587117673845
air_cfcc94797d2b5d3d_2017-05-30,8.295824806301923
air_cfcc94797d2b5d3d_2017-04-26,13.434825276504125
air_cfcc94797d2b5d3d_2017-05-03,19.333475164874304
air_cfcc94797d2b5d3d_2017-05-10,13.582186091507713
air_cfcc94797d2b5d3d_2017-05-17,13.42886411478799
air_cfcc94797d2b5d3d_2017-05-24,13.2181798047305
air_cfcc94797d2b5d3d_2017-05-31,13.65574486833121
air_cfcc94797d2b5d3d_2017-04-27,11.993991533367067
air_cfcc94797d2b5d3d_2017-05-04,16.42604865791095
air_cfcc94797d2b5d3d_2017-05-11,11.400382468845764
air_cfcc94797d2b5d3d_2017-05-18,11.832231025297292
air_cfcc94797d2b5d3d_2017-05-25,11.278395956885257
air_cfcc94797d2b5d3d_2017-04-28,24.25452621850596
air_cfcc94797d2b5d3d_2017-05-05,23.351585468235935
air_cfcc94797d2b5d3d_2017-05-12,22.538830838993977
air_cfcc94797d2b5d3d_2017-05-19,21.61280790201088
air_cfcc94797d2b5d3d_2017-05-26,23.884725312898926
air_cfcc94797d2b5d3d_2017-04-29,32.77379984415423
air_cfcc94797d2b5d3d_2017-05-06,29.373547649442926
air_cfcc94797d2b5d3d_2017-05-13,31.687516395127865
air_cfcc94797d2b5d3d_2017-05-20,32.37902824288484
air_cfcc94797d2b5d3d_2017-05-27,33.539303947575455
air_cfcc94797d2b5d3d_2017-04-23,21.99096159555562
air_cfcc94797d2b5d3d_2017-04-30,22.334486155533796
air_cfcc94797d2b5d3d_2017-05-07,22.051050992353282
air_cfcc94797d2b5d3d_2017-05-14,22.604283869885585
air_cfcc94797d2b5d3d_2017-05-21,21.709726140214645
air_cfcc94797d2b5d3d_2017-05-28,23.539107463447255
air_cfdeb326418194ff_2017-04-24,1.8354259188296715
air_cfdeb326418194ff_2017-05-01,4.735330153027255
air_cfdeb326418194ff_2017-05-08,33.69440519998467
air_cfdeb326418194ff_2017-05-15,3.1166985265305276
air_cfdeb326418194ff_2017-05-22,34.02535743051839
air_cfdeb326418194ff_2017-05-29,35.326747365026925
air_cfdeb326418194ff_2017-04-25,19.84194074889182
air_cfdeb326418194ff_2017-05-02,20.138991117014175
air_cfdeb326418194ff_2017-05-09,19.527358396642665
air_cfdeb326418194ff_2017-05-16,20.055801333405977
air_cfdeb326418194ff_2017-05-23,19.42143312338593
air_cfdeb326418194ff_2017-05-30,21.147398812187646
air_cfdeb326418194ff_2017-04-26,24.416218107185824
air_cfdeb326418194ff_2017-05-03,25.056244165373368
air_cfdeb326418194ff_2017-05-10,24.26196872749271
air_cfdeb326418194ff_2017-05-17,20.55198477189997
air_cfdeb326418194ff_2017-05-24,24.48084379788304
air_cfdeb326418194ff_2017-05-31,34.92919838181408
air_cfdeb326418194ff_2017-04-27,21.436383401633154
air_cfdeb326418194ff_2017-05-04,23.887251981766873
air_cfdeb326418194ff_2017-05-11,21.701744222612728
air_cfdeb326418194ff_2017-05-18,20.92079543785489
air_cfdeb326418194ff_2017-05-25,21.178628173175134
air_cfdeb326418194ff_2017-04-28,22.518747652645242
air_cfdeb326418194ff_2017-05-05,24.723213679699786
air_cfdeb326418194ff_2017-05-12,20.6515853716786
air_cfdeb326418194ff_2017-05-19,20.015083183374745
air_cfdeb326418194ff_2017-05-26,24.44989231966172
air_cfdeb326418194ff_2017-04-29,17.030033246672403
air_cfdeb326418194ff_2017-05-06,12.808636925363597
air_cfdeb326418194ff_2017-05-13,11.606448277570545
air_cfdeb326418194ff_2017-05-20,11.864505035420947
air_cfdeb326418194ff_2017-05-27,13.254952605808318
air_cfdeb326418194ff_2017-04-23,4.397004992627808
air_cfdeb326418194ff_2017-04-30,1.8655630806057684
air_cfdeb326418194ff_2017-05-07,5.152527835110575
air_cfdeb326418194ff_2017-05-14,3.6739829385041594
air_cfdeb326418194ff_2017-05-21,33.62246295119067
air_cfdeb326418194ff_2017-05-28,3.539410909112796
air_d00161e19f08290b_2017-04-24,17.50680160732164
air_d00161e19f08290b_2017-05-01,18.629502797363894
air_d00161e19f08290b_2017-05-08,18.550442533751134
air_d00161e19f08290b_2017-05-15,17.617699493172957
air_d00161e19f08290b_2017-05-22,19.911660312636975
air_d00161e19f08290b_2017-05-29,19.716701625099432
air_d00161e19f08290b_2017-04-25,26.277831934468132
air_d00161e19f08290b_2017-05-02,25.8195692331704
air_d00161e19f08290b_2017-05-09,24.752123480412795
air_d00161e19f08290b_2017-05-16,25.346917796832454
air_d00161e19f08290b_2017-05-23,27.62398976975185
air_d00161e19f08290b_2017-05-30,26.459850731071114
air_d00161e19f08290b_2017-04-26,31.902599208408265
air_d00161e19f08290b_2017-05-03,29.20193535224645
air_d00161e19f08290b_2017-05-10,27.527005801144465
air_d00161e19f08290b_2017-05-17,30.090191774021193
air_d00161e19f08290b_2017-05-24,30.605125312219844
air_d00161e19f08290b_2017-05-31,32.27876769513335
air_d00161e19f08290b_2017-04-27,24.00435614374789
air_d00161e19f08290b_2017-05-04,27.70157290873252
air_d00161e19f08290b_2017-05-11,24.122823388784422
air_d00161e19f08290b_2017-05-18,22.74780618938086
air_d00161e19f08290b_2017-05-25,23.567107042876458
air_d00161e19f08290b_2017-04-28,40.10866142744318
air_d00161e19f08290b_2017-05-05,36.28842104421805
air_d00161e19f08290b_2017-05-12,38.54122606686436
air_d00161e19f08290b_2017-05-19,40.65890980063255
air_d00161e19f08290b_2017-05-26,36.10045860416748
air_d00161e19f08290b_2017-04-29,33.63264317060238
air_d00161e19f08290b_2017-05-06,30.720758003991612
air_d00161e19f08290b_2017-05-13,28.932734306824294
air_d00161e19f08290b_2017-05-20,32.53430118449097
air_d00161e19f08290b_2017-05-27,33.62881666509514
air_d00161e19f08290b_2017-04-23,18.39006919053424
air_d00161e19f08290b_2017-04-30,18.026004745180032
air_d00161e19f08290b_2017-05-07,18.87933480726481
air_d00161e19f08290b_2017-05-14,18.90005099723502
air_d00161e19f08290b_2017-05-21,18.786874416648793
air_d00161e19f08290b_2017-05-28,20.50055864123023
air_d00a15343325e5f7_2017-04-24,8.867673140643065
air_d00a15343325e5f7_2017-05-01,9.807217883502654
air_d00a15343325e5f7_2017-05-08,8.924961481646944
air_d00a15343325e5f7_2017-05-15,8.746335465661456
air_d00a15343325e5f7_2017-05-22,9.155372789546226
air_d00a15343325e5f7_2017-05-29,9.283637942274
air_d00a15343325e5f7_2017-04-25,9.454209138166902
air_d00a15343325e5f7_2017-05-02,10.083678968285481
air_d00a15343325e5f7_2017-05-09,8.172720926970943
air_d00a15343325e5f7_2017-05-16,9.255551674246302
air_d00a15343325e5f7_2017-05-23,9.770387140745534
air_d00a15343325e5f7_2017-05-30,10.491205065044756
air_d00a15343325e5f7_2017-04-26,12.456341596596491
air_d00a15343325e5f7_2017-05-03,19.680509391597866
air_d00a15343325e5f7_2017-05-10,12.341403713084572
air_d00a15343325e5f7_2017-05-17,11.978772083846746
air_d00a15343325e5f7_2017-05-24,12.30560245165364
air_d00a15343325e5f7_2017-05-31,12.700388123922918
air_d00a15343325e5f7_2017-04-27,13.892597048846385
air_d00a15343325e5f7_2017-05-04,18.2526019446553
air_d00a15343325e5f7_2017-05-11,13.541848653505854
air_d00a15343325e5f7_2017-05-18,13.654862987255765
air_d00a15343325e5f7_2017-05-25,13.466815427683123
air_d00a15343325e5f7_2017-04-28,16.952393662712637
air_d00a15343325e5f7_2017-05-05,19.666504528588085
air_d00a15343325e5f7_2017-05-12,15.390026914030305
air_d00a15343325e5f7_2017-05-19,14.998715426622946
air_d00a15343325e5f7_2017-05-26,16.557548536999107
air_d00a15343325e5f7_2017-04-29,33.13758442239095
air_d00a15343325e5f7_2017-05-06,29.549487057308564
air_d00a15343325e5f7_2017-05-13,30.185929732121206
air_d00a15343325e5f7_2017-05-20,30.774953657192054
air_d00a15343325e5f7_2017-05-27,32.5852834841951
air_d00a15343325e5f7_2017-04-23,27.307976545146076
air_d00a15343325e5f7_2017-04-30,26.118408228537735
air_d00a15343325e5f7_2017-05-07,26.85088107364173
air_d00a15343325e5f7_2017-05-14,28.485122789940444
air_d00a15343325e5f7_2017-05-21,28.569492501017397
air_d00a15343325e5f7_2017-05-28,29.013224889412783
air_d07e57b21109304a_2017-04-24,8.45298161923851
air_d07e57b21109304a_2017-05-01,9.927383730904596
air_d07e57b21109304a_2017-05-08,9.021947332561432
air_d07e57b21109304a_2017-05-15,8.458203158986535
